Staff No,First Name,Last Name,Department,Job Title,Grade,Work Country,Office City,Pay Currency,Annual Base Pay,Target Bonus %,Equity Grant,Date Joined,Contract Type,Sex,Last Review Score
EMP-1001,James,Harrison,Engineering,Software Engineer,L3,Ireland,Dublin,EUR,66000,10,2500,2021-05-10,Permanent,Male,Meets Expectations
EMP-1002,Conor,Murphy,Engineering,Software Engineer,L3,Ireland,Dublin,EUR,64000,10,2000,2022-01-15,Permanent,Male,Meets Expectations
EMP-1003,Declan,Ryan,Engineering,Software Engineer,L3,Ireland,Cork,EUR,63000,10,2000,2022-09-01,Permanent,Male,Meets Expectations
EMP-1004,Aoife,Kelly,Engineering,Software Engineer,L3,Ireland,Dublin,EUR,65000,10,2500,2021-08-15,Permanent,Female,Exceeds Expectations
EMP-1005,Siobhan,Fitzgerald,Engineering,Software Engineer,L3,Ireland,Dublin,EUR,63000,10,2000,2022-03-01,Permanent,Female,Meets Expectations
EMP-1006,Niamh,O'Brien,Engineering,Software Engineer,L3,Ireland,Cork,EUR,62000,10,1800,2023-01-10,Permanent,Female,Meets Expectations
EMP-1007,Patrick,Brennan,Engineering,Senior Software Engineer,L4,Ireland,Dublin,EUR,96000,15,10000,2019-03-15,Permanent,Male,Outstanding
EMP-1008,Ronan,Doyle,Engineering,Senior Software Engineer,L4,Ireland,Dublin,EUR,93000,15,9000,2020-06-01,Permanent,Male,Exceeds Expectations
EMP-1009,Sean,McCarthy,Engineering,Senior Software Engineer,L4,Ireland,Cork,EUR,91000,15,8500,2021-01-10,Permanent,Male,Meets Expectations
EMP-1010,Aisling,Quinn,Engineering,Senior Software Engineer,L4,Ireland,Dublin,EUR,88000,15,8000,2019-08-20,Permanent,Female,Exceeds Expectations
EMP-1011,Clare,Sullivan,Engineering,Senior Software Engineer,L4,Ireland,Dublin,EUR,87000,15,7500,2020-11-15,Permanent,Female,Meets Expectations
EMP-1012,Grainne,Walsh,Engineering,Senior Software Engineer,L4,Ireland,Cork,EUR,85000,15,7000,2021-04-01,Permanent,Female,Meets Expectations
EMP-1013,Oliver,Taylor,Engineering,Software Engineer,L3,United Kingdom,London,GBP,70000,10,2500,2021-04-06,Permanent,Male,Exceeds Expectations
EMP-1014,Jack,Wilson,Engineering,Software Engineer,L3,United Kingdom,London,GBP,68000,10,2200,2022-01-17,Permanent,Male,Meets Expectations
EMP-1015,Harry,Thompson,Engineering,Software Engineer,L3,United Kingdom,Manchester,GBP,66000,10,2000,2022-08-31,Permanent,Male,Meets Expectations
EMP-1016,Sophie,Clarke,Engineering,Software Engineer,L3,United Kingdom,London,GBP,70000,10,2500,2021-07-19,Permanent,Female,Exceeds Expectations
EMP-1017,Emma,Walsh,Engineering,Software Engineer,L3,United Kingdom,London,GBP,67000,10,2200,2020-10-28,Permanent,Female,Meets Expectations
EMP-1018,Charlotte,Williams,Engineering,Software Engineer,L3,United Kingdom,Manchester,GBP,65000,10,2000,2022-05-03,Permanent,Female,Meets Expectations
EMP-1019,George,Jackson,Engineering,Senior Software Engineer,L4,United Kingdom,London,GBP,100000,20,12000,2018-11-01,Permanent,Male,Outstanding
EMP-1020,William,Harris,Engineering,Senior Software Engineer,L4,United Kingdom,London,GBP,96000,20,11000,2019-05-15,Permanent,Male,Exceeds Expectations
EMP-1021,Thomas,Walker,Engineering,Senior Software Engineer,L4,United Kingdom,Manchester,GBP,93000,20,10000,2020-02-10,Permanent,Male,Meets Expectations
EMP-1022,Natalie,Parker,Engineering,Senior Software Engineer,L4,United Kingdom,London,GBP,90000,20,10000,2019-09-23,Permanent,Female,Exceeds Expectations
EMP-1023,Victoria,Cook,Engineering,Senior Software Engineer,L4,United Kingdom,London,GBP,88000,20,9000,2020-11-07,Permanent,Female,Meets Expectations
EMP-1024,Rachel,Green,Engineering,Senior Software Engineer,L4,United Kingdom,Manchester,GBP,87000,20,8500,2021-03-15,Permanent,Female,Meets Expectations
EMP-1025,Lars,de Vries,Engineering,Software Engineer,L3,Netherlands,Amsterdam,EUR,68000,10,2200,2021-01-11,Permanent,Male,Meets Expectations
EMP-1026,Daan,Mulder,Engineering,Software Engineer,L3,Netherlands,Amsterdam,EUR,66000,10,2000,2022-02-20,Permanent,Male,Meets Expectations
EMP-1027,Joost,van den Berg,Engineering,Software Engineer,L3,Netherlands,Rotterdam,EUR,64000,10,1800,2022-10-05,Permanent,Male,Meets Expectations
EMP-1028,Fleur,Meijer,Engineering,Software Engineer,L3,Netherlands,Amsterdam,EUR,67000,10,2200,2021-04-22,Permanent,Female,Exceeds Expectations
EMP-1029,Rosa,Vermeer,Engineering,Software Engineer,L3,Netherlands,Amsterdam,EUR,65000,10,2000,2021-11-09,Permanent,Female,Meets Expectations
EMP-1030,Sanne,de Boer,Engineering,Software Engineer,L3,Netherlands,Rotterdam,EUR,64000,10,1800,2022-07-18,Permanent,Female,Meets Expectations
EMP-1031,Bram,Visser,Engineering,Senior Software Engineer,L4,Netherlands,Amsterdam,EUR,94000,20,11000,2018-07-30,Permanent,Male,Outstanding
EMP-1032,Tim,Smit,Engineering,Senior Software Engineer,L4,Netherlands,Amsterdam,EUR,91000,20,10000,2019-12-16,Permanent,Male,Exceeds Expectations
EMP-1033,Arjen,van Leeuwen,Engineering,Senior Software Engineer,L4,Netherlands,Rotterdam,EUR,89000,20,9500,2020-08-24,Permanent,Male,Meets Expectations
EMP-1034,Lisa,Janssen,Engineering,Senior Software Engineer,L4,Netherlands,Amsterdam,EUR,87000,20,9000,2019-04-08,Permanent,Female,Exceeds Expectations
EMP-1035,Emma,Bakker,Engineering,Senior Software Engineer,L4,Netherlands,Amsterdam,EUR,85000,20,8500,2020-09-14,Permanent,Female,Meets Expectations
EMP-1036,Lotte,Schouten,Engineering,Senior Software Engineer,L4,Netherlands,Rotterdam,EUR,84000,20,8000,2021-06-01,Permanent,Female,Meets Expectations
EMP-1037,Fionn,O'Neill,Sales,Account Executive,L3,Ireland,Dublin,EUR,60000,10,1500,2021-06-14,Permanent,Male,Meets Expectations
EMP-1038,Eoin,Kennedy,Sales,Account Executive,L3,Ireland,Cork,EUR,58000,10,1200,2022-05-20,Permanent,Male,Meets Expectations
